session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_092040,6/8/2026,0:06:32,32.0992218,36.1146285,0.991,150.36,13,10,0.9,2026-06-08 00:06:32,13,10,0.7692307100591762,3,1.0,32.0992263,36.1146207,0.8889370029352428,0.8889370029352428,0.10206299706475719,0.2759999999999999,0.2759999999999999,124.25616170454487,150.36,152.28,1.9199999999999875,26.103838295455148,0.0,0,0,1.526,0.41964985404501043,1.3395014261794207,0.3523641048790162,0.18649857382057927,0.10277325135732296,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.3399999999999976,0.5646680440752186,12.12509115933376,8.256291221093788,0,normal,99.77813775774138
20260608_092040,6/8/2026,0:06:33,32.0992127,36.1146288,0.9,172.38,13,10,0.91,2026-06-08 00:06:33,13,10,0.7692307100591762,3,1.0,32.0992218,36.1146285,1.0122683534822319,1.0122683534822319,0.11226835348223185,0.09099999999999997,0.09099999999999997,178.40029727515184,172.38,150.36,22.019999999999982,6.020297275151847,0.010000000000000009,0,0,1.293,0.36549076595722485,1.2009388977307256,0.305809189027849,0.13696844366216693,0.03680582740342809,0.7692307100591762,0.0,3.0,0.0,0.9019999999999999,0.0044721359550919755,5.3579999999999925,9.32561097194171,12.309361118231596,8.068417056590091,0,normal,95.02468587469404
20260608_092040,6/8/2026,0:06:34,32.0992038,36.1146227,1.052,188.22,13,11,0.8,2026-06-08 00:06:34,13,11,0.8461537810650938,2,1.0,32.0992127,36.1146288,1.1443515961295938,1.1443515961295938,0.09235159612959376,0.15200000000000002,0.15200000000000002,210.14016702869196,188.22,172.38,15.840000000000003,21.920167028691964,0.10999999999999999,0,0,1.149,0.2546045954023594,1.1040836817498103,0.19200052583114194,0.12676429809491974,0.04137543410774426,0.7846153242603597,0.0344010431614539,2.8,0.44721359549995726,0.882,0.04604345773289435,8.393999999999995,9.868924966783345,14.309331383908045,9.118857436511442,0,normal,91.7446221172756
20260608_092040,6/8/2026,0:06:35,32.0991968,36.1146072,1.444,220.95,13,11,0.8,2026-06-08 00:06:35,13,11,0.8461537810650938,2,1.0,32.0992038,36.1146227,1.6545646462651817,1.6545646462651817,0.2105646462651818,0.3919999999999999,0.3919999999999999,241.93749195317866,220.95,188.22,32.72999999999999,20.987491953178676,0.0,0,0,1.1308,0.22117120065686482,1.1541775131286873,0.29492882851139857,0.14269632522211562,0.05608902687276879,0.7999999384615432,0.042132501182511724,2.6,0.5477225575051655,0.8619999999999999,0.05674504383645177,14.707999999999993,13.51073536118592,16.43769661332424,9.203962934749677,0,normal,90.14087081118639
20260608_092040,6/8/2026,0:06:36,32.0991928,36.1145987,1.248,227.42,13,10,0.85,2026-06-08 00:06:36,13,10,0.7692307100591762,3,1.0,32.0991968,36.1146072,0.9159157735047155,0.9159157735047155,0.33208422649528446,0.19599999999999995,0.19599999999999995,240.9474243333583,227.42,220.95,6.469999999999999,13.527424333358312,0.04999999999999993,0,0,1.1270000000000002,0.21839184966476927,1.1232074744633933,0.31342762704756755,0.1698663638874098,0.10234054879816507,0.7999999384615432,0.042132501182511724,2.6,0.5477225575051655,0.852,0.052630789467771,15.795999999999992,12.298558045559636,17.71184377716719,7.95404069086617,0,normal,84.78423995736138
20260608_092040,6/8/2026,0:06:37,32.0991922,36.11459,1.197,234.64,13,10,0.85,2026-06-08 00:06:37,13,10,0.7692307100591762,3,1.0,32.0991928,36.1145987,0.8222207434120221,0.8222207434120221,0.37477925658797795,0.050999999999999934,0.050999999999999934,265.3457689321592,234.64,227.42,7.219999999999999,30.70576893215923,0.0,0,0,1.1682000000000001,0.20536358002333102,1.109864222558749,0.32701974564569153,0.22440961579205396,0.12689712084401128,0.7999999384615432,0.042132501182511724,2.6,0.5477225575051655,0.842,0.04549725266431849,16.855999999999995,10.959066109847114,18.632229904508005,9.317296000843967,0,normal,93.11402797418525
20260608_092040,6/8/2026,0:06:38,32.0991882,36.114579,1.33,237.65,13,10,0.85,2026-06-08 00:06:38,13,10,0.7692307100591762,3,1.0,32.0991922,36.11459,1.1275901417959946,1.1275901417959946,0.20240985820400548,0.133,0.133,246.76822840888678,237.65,234.64,3.0100000000000193,9.118228408886779,0.0,0,0,1.2542000000000002,0.14659877216402212,1.1329285802215014,0.3224504177965655,0.24243791673640872,0.11257746839486782,0.7999999384615432,0.042132501182511724,2.6,0.5477225575051655,0.8300000000000001,0.02738612787527358,13.054000000000002,11.970519203443079,19.25181613125499,8.31841276053857,0,normal,95.97548242205791
20260608_092040,6/8/2026,0:06:39,32.0991742,36.1145605,2.026,232.65,13,10,0.88,2026-06-08 00:06:39,13,10,0.7692307100591762,3,1.0,32.0991882,36.114579,2.336703444369864,2.336703444369864,0.3107034443698642,0.6959999999999997,0.6959999999999997,228.22498933544287,232.65,237.65,5.0,4.425010664557135,0.030000000000000027,0,0,1.449,0.3357901130170426,1.3713989498695558,0.6285896793639093,0.28610828638446273,0.07631107105883103,0.7846153242603597,0.0344010431614539,2.8,0.44721359549995726,0.8460000000000001,0.02880972058179034,10.886000000000001,12.316425211886747,15.752784858428026,10.347486748156609,0,normal,82.2780480133224
20260608_092040,6/8/2026,0:06:40,32.0991658,36.1145353,2.326,235.47,13,10,0.85,2026-06-08 00:06:40,13,10,0.7692307100591762,3,1.0,32.0991742,36.1145605,2.5509067688111604,2.5509067688111604,0.22490676881116034,0.30000000000000027,0.30000000000000027,248.52108185605704,235.47,232.65,2.819999999999993,13.051081856057039,0.030000000000000027,0,0,1.6254000000000002,0.5158825447715767,1.5506673743787514,0.8262672060554023,0.2889767108936585,0.07295745876804316,0.7692307100591762,0.0,3.0,0.0,0.8559999999999999,0.013416407865029761,4.904000000000002,1.9846737767199112,14.165502839003699,9.944617233865202,0,normal,86.25760004157827
20260608_092040,6/8/2026,0:06:41,32.0991587,36.1145025,2.756,239.58,13,10,0.79,2026-06-08 00:06:41,13,10,0.7692307100591762,3,1.0,32.0991658,36.1145353,3.188917880749834,3.188917880749834,0.43291788074983417,0.4299999999999997,0.4299999999999997,255.6661785602496,239.58,235.47,4.110000000000014,16.08617856024958,0.05999999999999994,0,0,1.927,0.6605966999614795,2.0052677958277747,0.9973110590627183,0.3091434417445684,0.09761977319134381,0.7692307100591762,0.0,3.0,0.0,0.8440000000000001,0.03286335345032266,4.432000000000005,1.7902430002655163,14.677253684381952,9.969378793591467,0,normal,82.48855466443926
20260608_092040,6/8/2026,0:06:42,32.0991593,36.1144932,1.911,241.96,13,9,0.89,2026-06-08 00:06:42,13,9,0.6923076390532585,4,1.0,32.0991587,36.1145025,0.8785645619030877,0.8785645619030877,1.0324354380969123,0.8449999999999998,0.8449999999999998,274.3551559347694,241.96,239.58,2.3799999999999955,32.395155934769406,0.09999999999999998,0,0,2.0698,0.52700777982872,2.016536559525988,0.9807831460171917,0.44067467804635535,0.3429502156485456,0.7538460958579927,0.03440104316145415,3.2,0.44721359549995726,0.852,0.038987177379246535,3.4640000000000044,1.0691725772763225,15.015131084903988,10.653567566050157,0,normal,81.9981915790627
20260608_092040,6/8/2026,0:06:43,32.0991553,36.1144583,2.577,248.09,13,9,0.95,2026-06-08 00:06:43,13,9,0.6923076390532585,4,1.0,32.0991593,36.1144932,3.3174108497947503,3.3174108497947503,0.7404108497947504,0.6659999999999999,0.6659999999999999,262.29491176963415,248.09,241.96,6.1299999999999955,14.204911769634151,0.05999999999999994,0,0,2.3192,0.3570345921615946,2.454500701125739,0.9734895424318573,0.5482748763645043,0.33378212824494013,0.7384614816568092,0.04213250118251212,3.4,0.5477225575051655,0.8720000000000001,0.05848076606886084,4.087999999999999,1.5432984157316085,16.03246775705346,10.182118298560228,0,normal,73.29065251532107
20260608_092040,6/8/2026,0:06:44,32.0991547,36.114408,3.475,255.1,13,9,0.95,2026-06-08 00:06:44,13,9,0.6923076390532585,4,1.0,32.0991553,36.1144583,4.738555224340316,4.738555224340316,1.2635552243403159,0.8980000000000001,0.8980000000000001,269.19328512684456,255.1,248.09,7.009999999999991,14.093285126844563,0.0,0,1,2.6090000000000004,0.5787663604598972,2.9348710571198295,1.3999980387151487,0.7388452323585947,0.4240408366315469,0.7230768674556256,0.04213250118251223,3.6,0.5477225575051655,0.8859999999999999,0.06841052550595426,4.4899999999999975,2.0264130872059827,17.966122649510947,8.139938499261484,0,normal,70.25058752010234
20260608_092040,6/8/2026,0:06:45,32.0991548,36.1143877,2.906,258.83,13,8,1.0,2026-06-08 00:06:45,13,8,0.615384568047341,5,1.0,32.0991547,36.114408,1.9122219210770557,1.9122219210770557,0.9937780789229445,0.569,0.569,270.333179912094,258.83,255.1,3.7299999999999898,11.503179912094026,0.050000000000000044,0,1,2.725,0.5658449434253128,2.807134087573009,1.4711200705102794,0.8926194943809515,0.3169652655126549,0.6923076390532585,0.05439282513797842,4.0,0.707106781186547,0.916,0.08049844718999746,4.671999999999997,1.8740651002565736,17.656542260718346,8.39891656446274,0,normal,70.46702548288617
20260608_092040,6/8/2026,0:06:46,32.0991518,36.1143738,2.352,260.34,13,9,0.94,2026-06-08 00:06:46,13,9,0.6923076390532585,4,1.0,32.0991548,36.1143877,1.3511582416927799,1.3511582416927799,1.00084175830722,0.5540000000000003,0.5540000000000003,255.70656651103388,260.34,258.83,1.509999999999991,4.633433488966091,0.06000000000000005,0,0,2.6442,0.5886949124971232,2.439582159761598,1.5776098811412012,1.0062042698924285,0.18557134535020592,0.6769230248520751,0.03440104316145471,4.2,0.4472135954999572,0.9460000000000001,0.03911521443122613,4.151999999999992,2.365316046535788,15.365993246461647,10.284325984511636,0,normal,79.78347316717517
20260608_092040,6/8/2026,0:06:47,32.0991455,36.1143578,2.1,259.88,13,9,1.0,2026-06-08 00:06:47,13,9,0.6923076390532585,4,1.0,32.0991518,36.1143738,1.661994102433967,1.661994102433967,0.43800589756603303,0.2519999999999998,0.2519999999999998,245.07077332900064,259.88,260.34,0.45999999999997954,14.809226670999351,0.06000000000000005,0,0,2.682,0.5333090098620082,2.596268067867774,1.414260109153965,0.8873183617862527,0.31194507419503553,0.676923024852075,0.03440104316145471,4.2,0.4472135954999572,0.968,0.029495762407518677,3.767999999999989,2.834275921642018,11.848807393707636,4.228890793205666,0,normal,78.79727692322481
20260608_092040,6/8/2026,0:06:48,32.0991463,36.1143523,1.545,261.37,13,7,1.44,2026-06-08 00:06:48,13,7,0.5384614970414233,6,1.0,32.0991455,36.1143578,0.5256624919112397,0.5256624919112397,1.0193375080887601,0.5550000000000002,0.5550000000000002,,261.37,259.88,1.490000000000009,0.0,0.43999999999999995,0,0,2.4756,0.7427000067321907,2.0379183962910714,1.5975853174310128,0.9431036934450547,0.30394330845886436,0.646153796449708,0.06880208632290993,4.6,0.8944271909999156,1.066,0.2109028212234268,2.839999999999992,2.619007445579277,9.007825039780807,6.442460215432859,0,normal,70.74037615164073
20260608_092040,6/8/2026,0:06:49,32.0991113,36.1143328,2.289,236.91,13,6,1.44,2026-06-08 00:06:49,13,6,0.4615384260355057,7,1.0,32.0991463,36.1143523,4.303514483479012,4.303514483479012,2.014514483479012,0.7440000000000002,0.7440000000000002,205.26602378974124,236.91,261.37,24.460000000000008,31.643976210258757,0.0,0,0,2.2384,0.49018190501077924,1.9509102481188108,1.4151633872020037,1.093295545272794,0.5705195164493773,0.5999999538461573,0.10029541390347053,5.2,1.3038404810405295,1.1640000000000001,0.25314027731674904,6.329999999999996,10.205045320820473,12.517963256463645,12.154723963589898,0,normal,60.59805515461111
20260608_092040,6/8/2026,0:06:50,32.0991002,36.1143125,2.329,235.08,13,6,1.62,2026-06-08 00:06:50,13,6,0.4615384260355057,7,1.0,32.0991113,36.1143328,2.2759349293805786,2.2759349293805786,0.05306507061942156,0.040000000000000036,0.040000000000000036,237.1589335962321,235.08,236.91,1.829999999999984,2.0789335962320763,0.18000000000000016,0,0,2.123,0.33802588658266514,2.0236528497795154,1.422008832269193,0.9051529436120893,0.7411406067827346,0.5692307254437904,0.11665961324236142,5.6,1.51657508881031,1.2879999999999998,0.3001999333777416,5.949999999999994,10.36025820141563,10.633113993291255,13.049229189985157,0,normal,62.24046251570973
20260608_092040,6/8/2026,0:06:51,32.0990905,36.1142943,2.255,235.43,13,7,1.62,2026-06-08 00:06:51,13,7,0.5384614970414233,6,1.0,32.0991002,36.1143125,2.025450562043154,2.025450562043154,0.2295494379568459,0.07400000000000029,0.07400000000000029,237.82419681216578,235.43,235.08,0.3499999999999943,2.3941968121657737,0.0,0,0,2.1036,0.3240938135787181,2.1585113138495906,1.3734315311850576,0.7508944795420145,0.7945852652482809,0.5384614970414233,0.09421113670618883,6.0,1.224744871391589,1.4240000000000002,0.253535007444732,5.717999999999995,10.496631364394952,10.18526665793119,13.341760414161639,0,normal,70.29130801414387
20260608_092040,6/8/2026,0:06:52,32.0990888,36.1142755,2.163,240.07,13,7,1.55,2026-06-08 00:06:52,13,7,0.5384614970414233,6,1.0,32.0990905,36.1142943,1.78095640151263,1.78095640151263,0.3820435984873698,0.09200000000000008,0.09200000000000008,263.90713272045,240.07,235.43,4.639999999999986,23.83713272045003,0.07000000000000006,0,0,2.1162,0.32514181521298796,2.1823037736653226,1.3636756073468073,0.7397020197262818,0.8004667899012015,0.5076922686390563,0.04213250118251324,6.4,0.5477225575051662,1.5340000000000003,0.09044335243676102,6.553999999999997,10.133337554823672,11.990847867821326,14.668862490446568,0,normal,62.32208616885935
20260608_092040,6/8/2026,0:06:53,32.0990813,36.1142655,1.876,241.32,13,7,1.36,2026-06-08 00:06:53,13,7,0.5384614970414233,6,1.0,32.0990888,36.1142755,1.2580908321688746,1.2580908321688746,0.6179091678311253,0.2869999999999999,0.2869999999999999,228.48019223561516,241.32,240.07,1.25,12.83980776438483,0.18999999999999995,0,0,2.1824000000000003,0.18192251097650514,2.3287894417168498,1.1662829436275237,0.6594163516747548,0.7853974912245982,0.5076922686390563,0.04213250118251324,6.4,0.5477225575051662,1.518,0.11497825881443922,6.505999999999995,10.163844253037324,14.558809420698292,13.083102410036274,0,normal,63.96557157214865
20260608_092040,6/8/2026,0:06:54,32.0990528,36.1142527,2.193,229.88,13,7,1.36,2026-06-08 00:06:54,13,7,0.5384614970414233,6,1.0,32.0990813,36.1142655,3.39067325187432,3.39067325187432,1.19767325187432,0.31700000000000017,0.31700000000000017,200.83010471055994,229.88,241.32,11.439999999999998,29.04989528944006,0.0,0,0,2.1632000000000002,0.17269105361887357,2.146221195395911,0.79092762489282,0.49604810535381655,0.4436723174682907,0.5230768828402399,0.03440104316145561,6.2,0.4472135954999581,1.5020000000000002,0.1327403480483616,3.9019999999999926,4.5085773809484175,14.039993236534553,12.261862307061927,0,normal,66.98500986906875
20260608_092040,6/8/2026,0:06:55,32.0990315,36.114238,2.406,225.08,13,7,1.36,2026-06-08 00:06:55,13,7,0.5384614970414233,6,1.0,32.0990528,36.1142527,2.743525646903828,2.743525646903828,0.3375256469038277,0.21300000000000008,0.21300000000000008,210.3122498600554,225.08,229.88,4.799999999999983,14.76775013994461,0.0,0,0,2.1786000000000003,0.19336830143536096,2.239739338900561,0.8364336151869038,0.5529402206106978,0.3873281354450183,0.5384614970414233,0.0,6.0,0.0,1.4500000000000002,0.12569805089976624,4.4959999999999924,4.360565330321251,16.57775654527706,10.328050860217695,0,normal,72.8438348921259
20260608_092040,6/8/2026,0:06:56,32.099021,36.1142265,2.253,222.64,13,7,1.36,2026-06-08 00:06:56,13,7,0.5384614970414233,6,1.0,32.0990315,36.114238,1.5926773497905973,1.5926773497905973,0.6603226502094028,0.15300000000000002,0.15300000000000002,222.85547365122633,222.64,225.08,2.440000000000026,0.21547365122634687,0.0,0,0,2.1782,0.19317272064139032,2.15318469645005,0.8851265132275945,0.6390948630612091,0.3427566971743332,0.5384614970414233,0.0,6.0,0.0,1.3980000000000001,0.08497058314499353,4.913999999999999,3.9440562876307483,16.142011913089174,11.09364802674012,0,normal,78.52197853967292
20260608_092040,6/8/2026,0:06:57,32.0990295,36.1142147,1.831,226.92,13,7,1.36,2026-06-08 00:06:57,13,7,0.5384614970414233,6,1.0,32.099021,36.1142265,1.4590406687141302,1.4590406687141302,0.3719593312858698,0.42200000000000015,0.42200000000000015,310.3754406440317,226.92,222.64,4.280000000000001,83.45544064403171,0.0,0,0,2.1118,0.24876434631995972,2.08880154989035,0.9295633191932845,0.6370780096209091,0.34467169707575185,0.5384614970414233,0.0,6.0,0.0,1.36,0.0,4.842000000000001,3.9535831849095624,28.065673497805513,32.60862762179046,0,normal,81.90961385542742
20260608_092040,6/8/2026,0:06:58,32.0990355,36.1142018,1.685,234.28,13,8,1.36,2026-06-08 00:06:58,13,8,0.615384568047341,5,1.0,32.0990295,36.1142147,1.3862441591301493,1.3862441591301493,0.29875584086985074,0.1459999999999999,0.1459999999999999,298.7689419998957,234.28,226.92,7.360000000000014,64.48894199989567,0.0,0,0,2.0736,0.3028180972134871,2.114432215282605,0.9022989794534221,0.5732473442286542,0.3771329312096344,0.5538461112426069,0.03440104316145553,5.8,0.4472135954999581,1.36,0.0,6.0640000000000045,3.481907523183182,38.39550034490768,34.69362790590665,0,normal,79.83335277991915
20260608_092040,6/8/2026,0:06:59,32.0990447,36.1141867,1.666,245.16,13,8,1.36,2026-06-08 00:06:59,13,8,0.615384568047341,5,1.0,32.0990355,36.1142018,1.752041691896095,1.752041691896095,0.08604169189609512,0.019000000000000128,0.019000000000000128,305.72436258334767,245.16,234.28,10.879999999999995,60.56436258334767,0.0,0,0,1.9682000000000002,0.34026857039696934,1.7867059032869599,0.5527401793291022,0.35092103223300924,0.20569010653701897,0.5692307254437903,0.04213250118251309,5.6,0.5477225575051662,1.36,0.0,5.9520000000000035,3.2681982803984884,44.6983938036892,35.42625106620942,0,normal,79.96683596339443
20260608_092040,6/8/2026,0:07:00,32.0990708,36.1141767,1.453,264.58,13,9,1.36,2026-06-08 00:07:00,13,9,0.6923076390532585,4,1.0,32.0990447,36.1141867,3.0512281659109695,3.0512281659109695,1.5982281659109694,0.21299999999999986,0.21299999999999986,342.018068570706,264.58,245.16,19.419999999999987,77.43806857070604,0.0,0,0,1.7776,0.2980147647349,1.8482464070883882,0.6867792924650356,0.6030615360344376,0.5930757035991402,0.5999999538461575,0.06435845862889379,5.2,0.8366600265340756,1.36,0.0,8.876000000000005,6.708865775971338,57.23245748984149,33.20619734968833,0,normal,73.43393684202509
20260608_092040,6/8/2026,0:07:01,32.0990802,36.114162,1.534,276.76,13,9,1.36,2026-06-08 00:07:01,13,9,0.6923076390532585,4,1.0,32.0990708,36.1141767,1.7348998754280303,1.7348998754280303,0.20089987542803023,0.08099999999999996,0.08099999999999996,307.0473050542464,276.76,264.58,12.180000000000007,30.287305054246417,0.0,0,0,1.6338000000000001,0.14594074139868624,1.876690912215875,0.6764151147902284,0.5111769810781631,0.617089229703866,0.6307691822485244,0.06435845862889371,4.8,0.8366600265340756,1.36,0.0,10.824000000000002,5.713062226162043,63.24682377044551,20.644902243919777,0,normal,77.3242900136481
20260608_092040,6/8/2026,0:07:02,32.0990908,36.1141462,1.629,283.45,13,9,1.36,2026-06-08 00:07:02,13,9,0.6923076390532585,4,1.0,32.0990802,36.114162,1.8985019849108267,1.8985019849108267,0.26950198491082666,0.09499999999999997,0.09499999999999997,308.3775154931958,283.45,276.76,6.689999999999998,24.927515493195813,0.0,0,0,1.5934000000000001,0.09768469685676635,1.964583175455214,0.6359183079168034,0.4906855118031544,0.6245242625109917,0.6615384106508915,0.042132501182512674,4.4,0.5477225575051662,1.36,0.0,11.306000000000001,5.090695433828231,51.541238740278324,22.802003974734042,0,normal,80.38055560149223
20260608_092040,6/8/2026,0:07:03,32.0990975,36.1141288,1.658,283.67,13,8,1.36,2026-06-08 00:07:03,13,8,0.615384568047341,5,1.0,32.0990908,36.1141462,1.8003952151114349,1.8003952151114349,0.14239521511143494,0.028999999999999915,0.028999999999999915,294.44386041523774,283.67,283.45,0.22000000000002728,10.77386041523772,0.0,0,0,1.5879999999999999,0.0919320401165902,2.0474133866514714,0.5647445941438936,0.45941338665147124,0.6402541723774863,0.6615384106508915,0.042132501182512674,4.4,0.5477225575051662,1.36,0.0,9.878000000000004,7.085077275513619,40.79822242334673,27.372429828769953,0,normal,81.76335011558541
20260608_092040,6/8/2026,0:07:04,32.0991098,36.114114,1.608,286.41,13,8,1.36,2026-06-08 00:07:04,13,8,0.615384568047341,5,1.0,32.0990975,36.1141288,1.9529817898651003,1.9529817898651003,0.3449817898651002,0.04999999999999982,0.04999999999999982,314.45208679068196,286.41,283.67,2.740000000000009,28.042086790681935,0.0,0,0,1.5764,0.08283900047681883,2.0876014062452724,0.5452850929269948,0.5112014062452722,0.6123683111531932,0.6615384106508916,0.042132501182512674,4.4,0.5477225575051662,1.36,0.0,8.250000000000005,7.705329324564881,34.29376726481358,25.285760191415225,0,normal,81.01834982121781
20260608_092040,6/8/2026,0:07:05,32.0990965,36.1140657,2.484,274.84,13,8,1.0,2026-06-08 00:07:05,13,8,0.615384568047341,5,1.0,32.0991098,36.114114,4.784020079255512,4.784020079255512,2.3000200792555123,0.8759999999999999,0.8759999999999999,251.99309900301967,274.84,286.41,11.57000000000005,22.84690099698031,0.3600000000000001,0,0,1.7826,0.39476803315364545,2.434159788914181,1.3163326797866908,0.6515597889141809,0.9246245839220515,0.646153796449708,0.04213250118251278,4.6,0.5477225575051662,1.288,0.16099689437998588,6.680000000000018,5.277722046489346,23.37553375006844,7.599992937472723,0,normal,58.483560819872935
20260608_092040,6/8/2026,0:07:06,32.0991123,36.1140477,2.134,276.91,13,8,1.36,2026-06-08 00:07:06,13,8,0.615384568047341,5,1.0,32.0990965,36.1140657,2.4416137265391744,2.4416137265391744,0.3076137265391745,0.3500000000000001,0.3500000000000001,316.0179086424892,276.91,274.84,2.07000000000005,39.10790864248918,0.3600000000000001,0,0,1.9026,0.39148665366778124,2.5755025591364094,1.259179210498314,0.6729025591364097,0.9127772800316953,0.6307691822485245,0.03440104316145525,4.8,0.4472135954999581,1.2879999999999998,0.16099689437998588,4.658000000000027,4.527059752201168,25.13965446771699,10.188400245631907,0,normal,61.6051763678373
20260608_092040,6/8/2026,0:07:07,32.0991262,36.114032,1.964,280.12,13,8,1.36,2026-06-08 00:07:07,13,8,0.615384568047341,5,1.0,32.0991123,36.1140477,2.1391617106498773,2.1391617106498773,0.1751617106498773,0.16999999999999993,0.16999999999999993,316.2638006589562,280.12,276.91,3.2099999999999795,36.143800658956195,0.0,0,0,1.9696000000000002,0.3603870141944588,2.6236345042842197,1.2311183203131053,0.6540345042842198,0.9241054273275963,0.615384568047341,0.0,5.0,0.0,1.288,0.16099689437998588,3.9620000000000233,4.402348237020756,27.382911500869067,11.303751790119193,0,normal,77.04912546997193
20260608_092040,6/8/2026,0:07:08,32.0991388,36.1140178,1.734,282.61,13,8,1.36,2026-06-08 00:07:08,13,8,0.615384568047341,5,1.0,32.0991262,36.114032,1.9370358821905058,1.9370358821905058,0.20303588219050583,0.22999999999999998,0.22999999999999998,316.32753000805826,282.61,280.12,2.490000000000009,33.71753000805825,0.0,0,0,1.9848000000000003,0.3452436820565975,2.650962637700034,1.2096042618027556,0.666162637700034,0.9160749014231471,0.615384568047341,0.0,5.0,0.0,1.288,0.16099689437998588,4.41600000000002,4.020457685388541,31.971645419433173,6.5208058727449485,0,normal,79.23868696109197
20260608_092040,6/8/2026,0:07:09,32.0991593,36.1140082,1.555,282.96,13,7,1.36,2026-06-08 00:07:09,13,7,0.5384614970414233,6,1.0,32.0991388,36.1140178,2.45231248811459,2.45231248811459,0.8973124881145902,0.17900000000000005,0.17900000000000005,338.3615425904826,282.96,282.61,0.3499999999999659,55.40154259048262,0.0,0,0,1.9742000000000002,0.36019466958853935,2.750828777349932,1.1570423792399134,0.776628777349932,0.9008374126825918,0.5999999538461573,0.034401043161455584,5.2,0.4472135954999581,1.288,0.16099689437998588,3.938000000000011,4.3942371351578045,37.44353657939331,11.767479796211767,0,normal,71.58576405028543
20260608_092040,6/8/2026,0:07:10,32.0991752,36.1140032,1.165,282.42,13,10,1.36,2026-06-08 00:07:10,13,10,0.7692307100591762,3,1.0,32.0991593,36.1140082,1.8296574127325347,1.8296574127325347,0.6646574127325346,0.3899999999999999,0.3899999999999999,345.08322570281496,282.42,282.96,0.5399999999999636,62.66322570281494,0.0,0,0,1.7104,0.37613734193775283,2.1599562440453366,0.2846165531053434,0.4495562440453365,0.3173982096341831,0.6307691822485244,0.08426500236502552,4.8,1.0954451150103324,1.36,0.0,1.7319999999999935,1.2453995342859692,45.406801520560236,12.843260193163411,0,normal,85.49645732766736
20260608_092040,6/8/2026,0:07:11,32.0991858,36.1139948,1.169,278.73,13,10,1.36,2026-06-08 00:07:11,13,10,0.7692307100591762,3,1.0,32.0991752,36.1140032,1.4196237684149193,1.4196237684149193,0.2506237684149193,0.0040000000000000036,0.0040000000000000036,326.12613792445956,278.73,282.42,3.6899999999999977,47.39613792445954,0.0,0,0,1.5173999999999999,0.35119410587308936,1.9555582524204855,0.38206507015598895,0.43815825242048545,0.32470885976324926,0.6615384106508915,0.10320312948436497,4.4,1.3416407864998738,1.36,0.0,2.055999999999983,1.5328665956304586,47.064447376954305,12.352527964647015,0,normal,85.94848900605294
20260608_092040,6/8/2026,0:07:12,32.0991932,36.113986,1.168,277.97,13,10,1.36,2026-06-08 00:07:12,13,10,0.7692307100591762,3,1.0,32.0991858,36.1139948,1.167986843905153,1.167986843905153,1.315609484686675e-05,0.001000000000000112,0.001000000000000112,314.7888708678053,277.97,278.73,0.7599999999999909,36.81887086780529,0.0,0,0,1.3581999999999999,0.26891206741237794,1.7613232790715405,0.4954334568362619,0.40312854150947935,0.36688278634100513,0.6923076390532585,0.10878565027595721,4.0,1.4142135623730951,1.36,0.0,1.5659999999999854,1.4616873810769906,47.19946141872413,12.206145560512484,0,normal,88.1498529254731
20260608_092040,6/8/2026,0:07:13,32.0992068,36.1139852,1.065,277.27,13,10,0.85,2026-06-08 00:07:13,13,10,0.7692307100591762,3,1.0,32.0991932,36.113986,1.5141274047596482,1.5141274047596482,0.4491274047596483,0.10299999999999998,0.10299999999999998,357.1472460537569,277.27,277.97,0.7000000000000455,79.87724605375689,0.5100000000000001,0,0,1.2244,0.19005472895984407,1.676741583585369,0.4940338566172148,0.4523468460233079,0.349420424154144,0.7230768674556256,0.10320312948436478,3.6,1.341640786499874,1.258,0.2280789337049793,1.2079999999999926,1.3965564793447063,56.431404627863856,16.247239879326063,0,normal,81.90142397470318
20260608_092040,6/8/2026,0:07:14,32.0992178,36.1139807,1.121,276.74,13,10,0.91,2026-06-08 00:07:14,13,10,0.7692307100591762,3,1.0,32.0992068,36.1139852,1.2945112856760765,1.2945112856760765,0.17351128567607654,0.05600000000000005,0.05600000000000005,340.8860958503753,276.74,277.27,0.5299999999999727,64.14609585037527,0.06000000000000005,0,0,1.1376,0.045296799003904535,1.4451813430976663,0.2513796201714938,0.30758660553560513,0.2565909888355432,0.7692307100591762,0.0,3.0,0.0,1.168,0.263761255684,1.243999999999994,1.370995988323699,58.18031527984239,16.575988788644622,0,normal,95.56877917059681
